ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
1,2e-09,22.521677255630493,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,5.5643615561806495e-12,5.5643615561806495e-12
2,4e-09,29.343302488327026,68921,800000000.0000001,0.0,0.0,0.0,2.362259649223063e-19,9261,100000000.00000001,0.0,0.0,0.0,4.7458805430948934e-15,5.564362261891399e-12,5.569108378660459e-12
3,6.000000000000001e-09,37.72091245651245,68921,800000000.0000001,0.0,0.0,0.0,9.449039205063431e-19,9261,100000000.00000001,0.0,0.0,0.0,1.8983522995948844e-14,5.564362412081127e-12,5.583346879980996e-12
4,8e-09,49.00898456573486,68921,800000000.0000001,0.0,0.0,0.0,2.12603388616682e-18,9261,100000000.00000001,0.0,0.0,0.0,4.2712927621470975e-14,5.5643624440447206e-12,5.607077497700078e-12
5,1e-08,62.24137544631958,68921,800000000.0000001,0.0,0.0,0.0,3.7796158609413316e-18,9261,100000000.00000001,0.0,0.0,0.0,7.593409440662732e-14,5.564362450847183e-12,5.640300324869671e-12
6,1.2e-08,76.31963396072388,68921,800000000.0000001,0.0,0.0,0.0,5.9056498435409826e-18,9261,100000000.00000001,0.0,0.0,0.0,1.18647023333965e-13,5.564362452294891e-12,5.683015381278699e-12
7,1.4e-08,89.89420938491821,68921,800000000.0000001,0.0,0.0,0.0,8.504135833460331e-18,9261,100000000.00000001,0.0,0.0,0.0,1.7085171439664157e-13,5.564362452602996e-12,5.735222671135471e-12
8,1.6e-08,98.8103415966034,68921,800000000.0000001,0.0,0.0,0.0,1.157507383054308e-17,9261,100000000.00000001,0.0,0.0,0.0,2.325481675925395e-13,5.564362452668659e-12,5.796922195335029e-12
9,1.8000000000000002e-08,109.1196961402893,68921,800000000.0000001,0.0,0.0,0.0,1.5118463834746066e-17,9261,100000000.00000001,0.0,0.0,0.0,3.037363829210615e-13,5.564362452682472e-12,5.868113954067368e-12
10,2.0000000000000004e-08,118.74268007278442,68921,800000000.0000001,0.0,0.0,0.0,1.9134305846056616e-17,9261,100000000.00000001,0.0,0.0,0.0,3.844163603820566e-13,5.5643624526854485e-12,5.948797947373351e-12
11,2.2000000000000005e-08,128.74410772323608,68921,800000000.0000001,0.0,0.0,0.0,2.362259986447189e-17,9261,100000000.00000001,0.0,0.0,0.0,4.745880999754825e-13,5.564362452686101e-12,6.038974175261448e-12
12,2.4000000000000006e-08,137.98342657089233,68921,800000000.0000001,0.0,0.0,0.0,2.85833458899916e-17,9261,100000000.00000001,0.0,0.0,0.0,5.742516017013339e-13,5.564362452686238e-12,6.138642637733462e-12
13,2.6000000000000008e-08,147.98356652259827,68921,800000000.0000001,0.0,0.0,0.0,3.401654392261597e-17,9261,100000000.00000001,0.0,0.0,0.0,6.834068655595979e-13,5.56436245268626e-12,6.247803334789781e-12
14,2.800000000000001e-08,165.5937397480011,68921,800000000.0000001,0.0,0.0,0.0,3.992219396234599e-17,9261,100000000.00000001,0.0,0.0,0.0,8.020538915502826e-13,5.564362452686261e-12,6.366456266430506e-12
15,3.000000000000001e-08,174.69727849960327,68921,800000000.0000001,0.0,0.0,0.0,4.630029600917754e-17,9261,100000000.00000001,0.0,0.0,0.0,9.301926796733932e-13,5.564362452686267e-12,6.494601432655669e-12
16,3.200000000000001e-08,186.25193524360657,68921,800000000.0000001,0.0,0.0,0.0,5.315085006311499e-17,9261,100000000.00000001,0.0,0.0,0.0,1.0678232299289068e-12,5.564362452686265e-12,6.632238833465235e-12
17,3.4000000000000007e-08,196.83249354362488,68921,800000000.0000001,0.0,0.0,0.0,6.047385612415548e-17,9261,100000000.00000001,0.0,0.0,0.0,1.2149455423168494e-12,5.564362452686265e-12,6.7793684688592385e-12
18,3.6000000000000005e-08,205.99510598182678,68921,800000000.0000001,0.0,0.0,0.0,6.826931419229971e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3715596168372038e-12,5.564362452686265e-12,6.935990338837661e-12
19,3.8e-08,214.16767835617065,68921,800000000.0000001,0.0,0.0,0.0,7.653722426755096e-17,9261,100000000.00000001,0.0,0.0,0.0,1.5376654534899793e-12,5.564362452686265e-12,7.102104443400512e-12
20,4e-08,228.46957969665527,68921,800000000.0000001,0.0,0.0,0.0,8.527758634990398e-17,9261,100000000.00000001,0.0,0.0,0.0,1.7132630522751686e-12,5.564362452686265e-12,7.277710782547785e-12
